cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900005100047,3,4,0,0,1,2,1,0,4,11,2,1,6,1,5,8,0,2,0,4,1,1,10,6,0,4,1,3,0,2,4,6,0,2,5,1,0,7,0,3,45,7,15,0,1,2,2,6,5,7,1,4,1,3,0,1,0,3,2,1,6,0,1,0,3,9,7,8,0,3,4,0,0,1,5,19,0,3,0,1,2,6,2,0,2,8,5,2,3,2,0,3,4,0,0,2,3,1,6,1,0,0,2,9,5,1,1,4,2,6,3,0,0,0,8,4,0,307,4,1,1,1,2,2,1,1,0,6,1,3
2317032900005100048,2,1,1,0,1,0,0,0,0,9,0,3,32,1,1,1,1,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,1,5,2,1,0,1,1,2,6,4,7,1,0,3,1,2,6,1,1,2,2,1,0,1,0,0,2,1,0,1,0,0,2,3,1,3,3,2,3,0,0,1,0,3,1,2,2,0,1,4,1,3,2,0,0,1,1,0,1,0,5,0,0,1,1,0,2,0,2,0,0,4,3,2,0,1,2,1,0,0,1,0,4,8,1,46,2,0,0,0,4,0,1,0,0,3,0,0
2317032900005100051,8,10,2,3,2,2,4,0,4,18,1,12,103,11,6,11,6,4,7,14,6,1,17,12,0,6,1,2,7,3,10,1,3,7,1,5,0,10,3,5,33,27,71,2,3,38,2,19,19,12,3,4,6,2,2,14,4,2,2,2,7,8,2,0,7,25,11,16,3,5,13,2,21,3,0,25,3,4,1,2,2,7,7,7,7,9,4,5,9,1,5,4,15,6,0,7,10,0,16,6,10,2,3,35,10,9,2,5,9,13,11,0,5,3,10,11,2,198,1,1,4,2,5,8,1,3,0,11,0,2
2317032900005100052,3,11,1,1,2,0,2,0,3,3,0,5,5,2,1,4,0,3,4,6,5,0,11,5,1,6,0,5,9,5,3,3,0,1,3,1,0,2,5,1,32,4,3,2,3,5,3,3,5,2,2,1,0,3,3,2,0,4,2,5,1,4,0,0,3,10,10,11,4,2,8,4,4,3,1,11,1,0,0,1,3,8,3,2,3,8,1,4,0,1,0,4,7,3,0,3,7,0,7,6,4,0,2,8,9,3,1,2,4,4,6,0,4,0,5,7,1,121,1,0,1,1,5,3,2,2,0,12,0,0
2317032900005100053,1,2,0,0,0,0,2,0,0,2,0,1,19,1,3,3,1,0,1,3,1,0,1,3,0,3,0,2,1,1,1,0,1,3,1,0,0,1,0,1,9,10,16,0,1,7,0,8,4,0,2,0,1,0,1,0,1,1,0,2,1,0,0,0,0,11,2,2,2,0,2,2,8,0,0,8,0,1,0,0,1,2,0,0,0,2,4,1,3,0,0,3,0,1,0,0,1,0,0,0,1,0,2,2,1,1,0,3,2,1,1,0,0,1,5,1,0,57,0,0,0,1,3,0,3,0,0,1,0,0
2317032900005100054,10,7,0,2,1,1,5,2,5,8,1,12,39,12,13,15,3,3,7,10,9,2,21,10,2,9,2,12,3,4,10,4,5,6,8,2,2,16,7,6,67,28,58,2,4,17,1,27,21,9,1,4,3,2,3,10,6,9,5,10,4,8,2,2,3,26,15,28,1,2,15,3,5,8,2,10,2,4,5,1,9,17,7,5,4,20,3,7,9,2,3,5,6,4,2,9,3,3,15,6,11,1,4,21,10,2,3,9,2,21,15,1,4,0,16,10,2,297,2,0,9,3,10,5,6,2,0,16,2,3
2317032900005100055,3,4,1,2,1,0,2,1,2,29,0,7,27,7,6,5,1,5,2,2,0,0,9,5,0,4,1,4,1,0,4,4,6,4,4,4,0,8,7,1,32,7,19,0,2,3,0,13,14,8,3,5,0,1,1,4,1,2,7,2,5,0,0,0,2,12,12,11,2,6,8,5,1,4,0,19,1,4,5,1,3,11,2,5,2,5,3,2,0,2,1,5,7,1,0,0,2,2,7,3,1,2,1,7,8,2,4,1,1,4,8,1,1,0,9,10,2,251,5,1,4,1,4,2,1,2,0,2,0,1
2317032900005100056,5,14,1,5,6,9,3,0,3,22,1,13,56,3,10,13,1,2,4,9,8,1,20,12,3,3,1,9,1,3,8,2,1,7,2,4,0,12,4,5,66,27,55,1,1,15,4,28,27,15,3,4,0,6,3,4,3,11,2,8,4,5,2,3,6,18,17,22,3,5,12,1,12,12,6,27,2,7,1,1,6,9,3,6,4,17,2,3,5,4,1,4,16,4,0,6,12,4,21,4,20,2,4,26,6,6,1,6,11,5,13,1,2,0,10,13,3,160,7,1,3,0,12,1,4,2,0,12,1,1
2317032900005100057,12,8,1,2,4,3,4,0,5,18,0,10,13,7,15,8,6,9,8,7,9,2,13,7,0,6,4,4,4,9,14,7,4,11,2,3,1,4,15,3,74,9,18,2,3,11,3,23,22,8,4,3,0,4,1,11,3,14,6,7,10,6,1,5,8,27,29,24,9,6,12,1,11,8,0,31,2,4,1,3,8,25,5,6,2,7,0,4,3,1,2,18,10,7,2,10,4,2,6,3,10,2,1,26,7,4,3,13,10,5,15,1,3,0,16,18,4,330,9,1,13,1,3,10,10,4,3,2,2,2
2317032900005100060,6,14,0,1,6,2,3,1,4,32,0,10,39,2,10,12,6,3,4,13,8,1,10,17,3,6,2,13,3,1,15,6,4,9,1,5,1,16,5,3,67,20,55,6,2,10,2,37,39,15,2,3,3,3,6,9,5,1,3,9,6,6,4,0,13,44,13,11,3,5,14,3,5,7,2,21,5,9,1,0,8,22,2,6,6,14,2,2,5,2,1,5,12,5,0,10,17,1,15,8,7,2,6,19,6,1,5,10,6,5,15,2,2,0,12,16,1,242,14,1,5,3,10,8,4,1,1,12,1,0
2317032900005100061,1,2,2,3,3,1,2,0,3,11,1,6,4,2,6,8,2,1,0,5,1,0,14,7,0,3,0,5,5,1,5,2,1,1,4,3,1,4,2,2,29,9,16,1,1,3,2,8,9,2,3,7,3,1,3,5,3,10,4,6,5,1,1,1,8,14,4,10,5,1,13,0,2,2,3,5,2,4,0,0,3,5,0,5,2,6,0,3,2,2,2,7,7,1,2,1,8,4,4,3,3,0,4,19,9,3,3,3,3,8,5,1,1,0,4,5,0,455,0,1,3,2,5,10,4,0,1,1,1,3
2317032900005100063,2,10,1,3,0,2,4,1,2,8,0,11,98,3,5,15,5,3,6,13,4,1,10,20,0,9,1,5,2,2,7,2,6,20,2,3,1,6,2,9,44,21,54,2,3,41,0,19,34,12,0,5,0,2,3,3,1,9,2,4,3,3,0,1,2,25,3,14,5,3,10,0,25,6,1,14,8,4,2,0,4,6,4,2,1,15,1,3,10,0,6,3,5,1,0,4,2,3,16,2,6,1,2,15,2,0,0,5,9,7,9,0,2,1,13,11,1,131,2,1,6,2,3,4,2,3,0,9,1,0
2317032900005100064,2,1,2,0,0,0,2,0,3,14,0,5,13,2,3,5,1,2,1,3,1,0,6,1,0,5,0,3,0,3,5,1,0,5,0,0,0,7,1,6,2,16,9,0,0,2,3,9,6,1,3,0,4,0,0,1,5,3,0,1,3,0,1,0,3,16,5,3,0,0,9,1,0,0,1,4,3,7,2,1,2,1,0,0,1,0,1,3,1,0,3,2,4,0,0,1,1,1,4,3,7,0,1,5,5,1,0,4,1,1,2,1,2,0,6,16,0,83,1,1,1,1,1,3,0,3,0,3,1,0
2317032900005100076,0,0,0,0,0,0,1,0,0,3,0,1,5,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,5,2,1,0,7,0,0,1,1,1,0,0,1,0,0,0,0,2,5,1,1,0,4,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,2,0,0,46,0,0,0,1,1,1,0,0,0,0,2,1
2317032900005100078,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,2,2,1,0,1,0,0,2,1,1,2,0,1,0,0,1,1,0,2,1,0,0,1,0,1,6,4,1,0,1,3,1,3,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,55,0,0,2,0,3,0,1,0,0,1,0,0
2317032900005100079,4,4,2,2,1,1,1,1,0,5,0,6,11,7,4,6,1,6,5,4,4,0,9,2,0,5,0,3,4,4,6,2,0,1,3,3,0,6,5,2,27,3,1,0,4,6,0,18,6,8,1,1,0,2,0,9,1,6,1,3,2,1,3,0,3,13,13,5,3,0,13,5,2,0,0,10,0,2,1,0,4,5,3,3,1,9,2,0,1,1,1,5,4,1,0,4,2,1,5,0,7,2,1,10,6,3,0,3,3,3,4,0,3,0,5,6,0,105,2,1,4,1,3,3,0,1,1,17,0,2
2317032900005100080,6,6,1,2,0,0,4,1,7,5,0,18,30,4,8,10,7,4,6,5,3,0,15,13,2,8,1,8,3,4,5,6,4,11,4,5,1,12,9,4,68,18,13,1,1,26,3,35,19,8,4,3,7,1,3,5,1,13,5,6,5,7,2,0,6,22,8,15,7,3,34,0,9,1,1,16,4,4,1,3,3,5,3,7,3,5,1,6,1,1,1,5,10,1,1,5,9,1,8,0,11,2,5,24,11,4,4,3,3,6,12,0,2,0,16,6,3,321,4,1,6,0,7,9,2,7,0,3,3,2
2317032900005100081,4,8,0,3,0,1,0,0,1,1,0,0,10,2,3,3,2,2,7,6,9,0,6,3,2,1,0,2,5,3,4,1,1,0,4,1,0,3,3,1,46,7,6,0,2,7,2,16,18,0,0,0,2,3,0,1,0,4,1,1,0,4,0,0,5,10,3,5,2,0,13,2,7,3,1,11,3,2,1,0,8,1,4,2,0,0,3,3,1,0,0,4,2,2,0,3,2,2,5,1,1,0,1,8,9,2,1,3,5,7,7,0,2,0,3,8,0,173,1,2,0,1,3,2,1,3,2,1,0,0
2317032900005100086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900005100088,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
2317032900005100089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900005100090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2317032900005100091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2317032900005100092,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2317032900006100003,6,1,1,2,0,1,1,1,2,10,0,7,60,3,5,16,4,0,6,8,5,1,9,13,0,6,1,7,6,2,7,2,1,3,3,2,0,9,5,2,27,9,10,2,0,13,0,16,18,5,4,0,4,2,1,8,1,7,2,3,1,1,2,1,1,16,14,17,2,6,6,0,16,3,4,11,2,6,0,0,6,6,6,3,3,19,3,0,5,3,1,8,4,1,0,0,3,1,8,1,2,0,0,11,9,1,1,4,1,6,5,1,0,1,6,8,0,69,1,0,1,2,4,2,5,2,0,10,1,0
2317032900006100005,1,2,2,1,0,1,1,0,0,5,0,5,19,0,2,1,2,2,0,3,3,0,10,5,0,0,0,3,2,5,0,1,1,1,1,0,0,2,0,2,8,4,4,1,0,5,1,9,5,1,5,0,0,0,2,4,2,1,2,1,0,3,0,0,2,3,5,6,5,0,2,1,0,1,0,4,1,2,0,1,2,20,1,0,0,0,0,1,1,0,1,0,2,0,2,0,3,1,6,2,7,0,0,4,2,1,2,2,0,2,8,0,0,0,4,5,0,45,1,1,1,1,1,1,1,0,0,2,0,0
2317032900006100006,1,2,1,3,0,1,0,1,0,2,0,3,4,0,1,3,3,0,1,1,0,0,6,3,0,2,0,2,0,0,3,2,0,1,2,1,0,2,1,2,5,0,3,0,0,6,1,5,3,0,1,2,0,1,0,3,2,2,2,3,0,2,1,0,4,7,8,6,0,0,2,0,2,3,0,2,0,1,1,2,0,2,2,4,1,3,0,1,0,0,0,1,2,0,0,2,2,0,1,1,1,0,1,5,3,1,1,0,1,0,2,0,2,0,2,1,0,28,0,0,0,0,1,2,1,0,0,3,0,1
2317032900006100008,0,2,0,0,1,0,0,0,2,2,0,3,3,2,0,1,0,2,2,1,0,1,5,0,1,1,1,0,1,1,3,1,0,0,0,0,0,4,2,0,9,5,0,0,0,3,1,4,4,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,5,3,0,1,1,2,2,0,2,0,4,1,3,0,0,2,2,1,1,1,1,0,2,1,0,0,4,1,0,0,0,0,0,3,2,0,0,0,4,1,1,1,0,1,1,2,0,1,0,3,4,1,49,0,2,4,0,4,1,0,3,0,0,0,1
2317032900006100009,4,6,2,2,5,1,4,1,2,24,1,12,15,4,5,14,13,8,10,14,2,0,49,17,2,5,0,2,8,7,11,8,0,12,2,8,2,6,9,10,34,15,12,7,1,13,0,15,35,4,2,2,2,4,4,8,1,15,5,6,5,3,2,0,4,17,14,21,2,6,6,8,6,11,1,8,0,25,1,2,18,10,4,10,4,5,3,8,5,2,2,8,10,4,1,0,5,1,24,7,8,1,5,21,7,4,3,1,13,10,8,1,1,1,8,26,4,156,4,1,8,1,11,10,9,3,2,8,0,1
2317032900006100010,1,3,1,0,1,2,2,1,0,1,0,3,4,0,1,3,3,1,2,3,2,1,3,7,1,5,0,1,0,1,4,0,0,3,0,1,2,1,0,1,14,5,2,0,0,1,2,6,9,5,1,2,0,0,0,1,2,5,2,1,1,0,0,2,1,5,2,10,0,0,1,3,2,1,0,4,3,1,0,0,2,7,3,4,2,0,1,5,0,0,1,7,0,0,0,2,1,0,3,0,0,0,0,5,4,1,0,3,5,5,3,0,0,1,3,2,1,76,1,1,1,2,2,8,2,0,0,6,0,0
2317032900006100011,3,9,2,0,1,1,4,3,3,13,4,13,77,0,3,16,0,5,2,5,1,0,13,6,1,9,0,1,5,3,8,3,2,5,1,1,1,4,4,0,33,29,22,0,0,7,1,16,26,10,8,2,0,3,5,6,1,6,5,3,4,2,0,0,2,24,6,14,7,2,7,1,4,3,1,24,2,2,1,1,5,15,3,4,2,4,1,3,1,0,1,4,7,3,0,5,4,3,9,0,4,0,3,13,6,3,5,1,4,3,5,0,2,0,11,7,4,83,0,1,4,0,9,1,1,1,1,8,1,0
2317032900006100012,0,1,0,1,1,0,1,0,1,4,0,2,10,0,1,6,0,1,0,0,3,0,3,0,1,0,0,2,1,2,2,0,0,3,1,1,0,2,2,0,3,1,2,0,0,5,0,4,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,5,2,4,0,0,5,1,0,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,2,1,1,0,0,0,0,7,3,2,2,2,2,0,2,0,1,0,1,1,0,49,0,0,1,1,0,1,3,0,0,3,0,0
2317032900006100013,5,2,0,0,2,1,0,0,2,2,0,1,10,2,0,2,1,2,0,4,2,0,4,1,1,3,0,3,1,1,2,1,0,3,2,1,0,1,0,2,8,1,6,0,0,3,0,3,7,3,1,1,1,1,0,2,0,1,1,2,0,0,0,0,0,4,1,7,1,1,4,1,0,3,0,5,2,2,0,0,1,10,2,0,0,3,2,1,1,0,0,1,3,0,0,0,3,1,1,1,2,0,0,8,1,0,0,3,1,4,5,0,1,0,3,5,0,29,1,0,2,0,0,1,2,0,0,2,0,0
2317032900006100014,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,2,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,2,1,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,6,1,0,0,5,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,1,0,0,0,2,0,0
2317032900006100015,2,1,3,2,1,1,1,1,0,15,0,19,4,2,7,14,1,4,2,9,0,0,21,3,0,2,3,4,2,1,5,3,3,4,4,5,0,2,1,0,13,6,10,1,1,5,5,10,16,2,4,3,6,3,2,4,8,3,5,5,1,1,3,1,2,19,27,10,9,3,12,1,5,1,0,11,1,5,3,1,1,3,3,4,2,4,1,3,5,2,1,6,13,3,1,2,6,1,2,4,5,2,1,18,7,6,5,2,6,6,10,0,1,0,10,12,6,166,11,1,3,3,6,7,3,5,0,3,1,2
2317032900006100016,1,10,0,0,0,0,0,0,2,6,0,1,11,2,3,10,2,1,1,1,3,0,6,8,0,2,1,1,0,1,1,0,1,7,0,0,0,2,3,0,17,6,12,2,0,2,0,12,7,1,0,2,2,0,1,0,0,4,0,4,2,2,0,0,3,8,8,16,0,1,4,1,4,2,0,3,0,0,0,1,1,4,1,4,1,6,1,1,1,0,1,5,4,3,0,0,3,0,3,3,4,1,1,3,3,4,1,4,2,2,3,0,1,0,3,10,1,42,0,1,5,0,2,1,3,1,1,0,0,1
2317032900006100026,1,2,1,0,0,0,2,1,2,3,0,4,10,0,1,7,0,0,0,2,4,0,2,8,2,3,0,1,1,2,3,0,0,1,2,0,0,4,4,0,16,4,13,2,0,2,0,8,6,1,3,2,1,1,1,2,2,1,1,3,1,2,3,1,1,7,0,5,6,1,3,2,0,0,0,13,1,0,1,0,0,9,1,4,3,5,2,1,2,2,1,2,1,0,0,1,7,1,1,1,5,0,0,6,0,1,0,0,3,2,1,0,1,0,4,0,0,99,0,0,4,0,4,1,2,0,2,5,0,0
2317032900006100027,0,0,0,1,0,0,0,0,3,9,0,5,24,2,3,4,0,1,0,1,3,0,3,4,2,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,8,1,3,2,1,0,1,7,5,0,2,1,2,3,1,2,0,0,2,3,2,0,0,0,4,6,2,7,1,0,2,0,0,0,0,5,2,1,0,0,0,19,1,3,0,0,1,1,1,0,1,0,0,0,0,5,5,1,4,1,0,0,2,9,2,2,1,1,1,1,4,2,1,1,2,0,0,45,0,0,1,2,0,2,0,0,0,8,0,0
2317032900006100028,5,7,2,1,1,1,1,0,0,10,0,3,53,7,3,3,3,2,2,5,2,0,8,15,0,10,0,7,0,3,7,0,1,2,0,4,0,2,2,1,20,4,22,1,1,4,1,17,18,2,1,0,1,1,0,2,1,6,1,2,0,2,0,0,4,12,7,14,8,3,5,0,2,6,0,19,1,8,2,2,0,24,2,2,3,9,0,0,5,0,1,3,6,0,1,2,9,2,5,1,5,0,2,9,1,2,0,4,1,3,2,0,1,1,7,3,1,49,3,1,4,1,3,2,3,1,0,11,0,0
2317032900006100029,2,7,0,1,9,2,2,0,1,12,0,7,14,7,11,7,2,0,1,3,5,1,12,15,0,10,1,4,3,8,7,3,0,5,3,1,0,2,2,2,28,12,18,0,3,3,1,19,16,6,0,1,0,2,0,3,0,3,2,7,2,5,1,0,5,20,3,20,1,4,7,1,1,3,1,11,2,2,0,0,3,5,5,6,2,6,0,4,4,0,1,0,11,1,0,4,2,1,6,3,1,0,0,9,1,0,3,0,2,8,0,0,2,1,3,2,1,94,2,2,5,6,4,5,4,1,1,10,1,0
2317032900006100030,3,6,0,2,6,0,1,1,3,9,0,5,14,3,3,4,1,3,3,14,11,1,14,5,2,5,2,9,0,3,5,3,4,3,2,2,1,7,6,3,58,15,17,0,2,12,1,33,17,6,3,7,0,4,3,5,4,4,5,3,5,5,0,0,4,20,11,25,3,2,14,3,11,2,0,15,0,10,0,0,9,15,7,4,3,5,0,1,4,2,2,2,5,2,0,5,4,0,7,1,9,3,2,16,12,5,2,4,7,5,12,1,2,0,12,10,1,152,5,1,4,3,10,1,2,1,1,10,2,1
2317032900006100031,3,7,0,2,1,1,0,1,1,2,0,4,20,2,4,2,1,0,2,5,5,1,10,6,0,5,0,6,0,3,4,0,3,1,1,0,0,5,1,2,23,7,8,0,1,5,1,20,9,2,6,3,2,1,1,2,1,2,1,3,2,1,0,1,2,7,12,1,0,3,5,0,4,3,0,9,0,3,0,1,0,6,1,2,2,1,1,2,0,0,0,4,6,2,0,4,9,0,6,3,2,0,1,7,2,2,0,4,4,5,5,0,0,0,3,1,0,66,2,2,3,1,2,0,2,2,0,5,1,0
2317032900006100032,4,1,1,0,2,1,0,0,0,2,1,1,18,3,5,2,0,6,3,5,1,0,9,2,0,3,0,2,0,2,3,0,2,6,2,3,0,3,2,1,13,6,4,0,0,5,1,12,12,0,0,0,0,1,1,3,2,3,0,2,0,2,4,0,2,3,4,8,2,0,3,3,0,4,0,8,1,5,0,0,5,1,1,1,0,3,0,2,2,0,1,1,3,3,0,0,5,1,3,0,2,2,2,8,4,1,3,4,3,0,7,0,2,0,3,5,1,88,1,0,8,0,0,6,1,1,0,5,0,2
2317032900006100033,2,9,0,1,2,0,0,0,2,2,1,12,30,2,1,9,2,2,4,6,0,0,12,5,0,5,0,2,3,4,10,3,1,2,3,2,0,7,2,2,21,8,4,2,0,6,2,17,11,2,1,1,1,0,2,3,3,4,3,1,3,4,0,1,4,6,4,5,1,2,8,5,1,3,0,8,4,2,1,0,2,1,1,8,0,3,4,0,2,0,0,1,3,1,0,5,3,4,8,1,4,2,1,8,5,5,2,4,2,3,9,0,1,0,5,5,1,69,1,0,3,1,1,3,3,1,0,7,0,2
2317032900006100039,3,7,2,2,3,1,5,2,1,15,0,11,13,2,7,8,6,4,7,8,1,0,31,13,3,2,0,1,7,3,3,3,0,9,3,3,1,10,6,4,33,16,12,0,1,9,0,9,23,5,5,3,4,1,5,10,2,18,4,8,5,2,1,2,10,8,25,11,4,1,13,1,0,10,0,10,1,4,1,0,4,9,2,12,2,7,4,4,7,0,0,7,9,0,0,2,4,2,15,4,11,0,2,21,9,5,1,4,5,4,11,0,4,0,10,10,2,244,4,0,6,1,5,8,10,4,1,8,0,6
2317032900006100040,2,8,1,1,2,0,6,2,2,12,0,8,46,2,8,11,2,4,4,5,3,0,13,10,2,1,1,6,0,2,7,2,3,9,4,4,0,4,2,8,25,7,16,0,1,18,1,14,14,3,3,3,5,2,1,10,4,4,3,5,2,6,1,1,2,31,4,6,1,5,9,0,18,2,2,11,2,1,4,1,3,22,6,9,0,6,3,0,3,1,2,2,9,2,0,5,3,3,7,2,4,0,1,15,3,4,1,2,7,10,9,0,1,0,7,7,1,82,2,1,4,4,7,2,3,3,0,7,0,1
2317032900006100042,0,5,0,0,0,2,0,0,0,3,0,6,16,0,3,4,1,1,4,2,0,1,4,1,0,5,0,2,2,0,5,1,1,3,2,2,0,3,2,4,9,14,19,0,0,10,1,15,4,2,0,0,0,0,0,0,1,5,2,2,4,0,2,0,1,16,2,6,2,0,6,3,1,4,0,1,1,0,0,0,2,2,1,1,0,6,1,1,1,2,1,3,3,2,0,0,0,1,4,0,1,0,0,4,1,1,1,4,1,1,2,0,0,0,2,4,0,22,0,0,0,0,2,0,0,0,0,5,1,0
2317032900006100051,4,23,0,3,4,2,3,0,4,16,2,10,97,9,15,13,9,2,6,10,7,0,8,12,2,3,1,4,0,11,15,5,4,13,2,6,2,12,6,7,72,13,28,0,2,44,2,29,38,10,4,4,4,4,3,6,2,6,6,7,5,6,2,2,5,80,3,24,16,6,12,7,30,6,0,20,4,2,1,3,1,14,3,3,5,15,4,2,5,3,2,10,12,1,2,4,5,1,10,4,11,3,4,20,9,1,3,8,6,11,9,1,1,0,11,11,0,413,3,4,11,2,5,9,6,4,2,13,2,3
2317032900006100053,5,7,2,2,0,0,4,0,3,15,1,17,24,0,4,4,0,2,6,9,8,0,19,12,1,10,0,5,1,4,9,2,1,6,2,2,0,10,3,5,55,19,16,1,2,8,1,8,18,4,1,1,3,2,3,6,4,5,4,5,4,5,1,2,3,33,12,15,2,1,16,9,10,5,1,17,0,9,1,0,0,9,3,4,5,11,1,2,6,0,1,5,17,1,3,6,7,2,16,0,3,3,2,17,4,4,2,3,6,10,7,1,5,0,9,14,0,218,1,0,3,0,7,4,4,0,0,7,0,0
