EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900005100031,,3256.291690393372,83.83482503572434,171.85230970511103,76.32474111360327,160.79026527690783,92.37611093298678,182.077988338086,1.6143884194145104,,0.4175673888052301,4.049738761079041
2317032900005100032,,2115.117840540855,25.290442263987853,167.49146052898863,17.09699948248779,157.97228679287952,30.166326278884057,174.3119886642221,1.2644234056545296,,0.5472622858016911,3.221685054597748
2317032900005100042,,3890.7044846209146,51.03326818506429,90.12935181406444,40.96252892678389,81.63900282018227,61.5315970497178,99.91273835648099,1.1893747415000449,,0.299285250232218,5.148276074520314
2317032900005100044,,4392.494005975652,91.39947421391722,100.29104835532964,82.07980204687779,92.43267587285031,101.48472548032844,109.97174397951862,1.1503018462898893,,0.26381878393915487,5.947667554374463
2317032900005100045,,3083.300711999596,61.18442636692577,101.04139559752993,54.04050930406781,91.6524803184665,67.8459893035658,110.0453521206966,1.350182036221684,,0.3124029040035935,5.682182105247685
2317032900005100046,,4199.447655017973,72.86430979631724,101.14432184395109,65.30130314634273,91.32760115787335,83.83026045295492,110.44881188604684,1.2385627028930402,,0.30147511855194303,5.236153178151572
2317032900005100047,,2121.0023734640845,64.73514296925585,112.40443185730676,57.18243467024939,106.91161779752163,73.21122284682788,118.98385930117503,1.6181621830232964,,0.41198820262242586,5.474558100979017
2317032900005100048,,2127.718757681812,38.99374772649123,119.58422228886478,32.763510298595385,112.64404379985827,46.072170597723,128.08336998380048,1.2782862269952837,,0.44497905194914805,4.458018853455793
2317032900005100051,,3200.9786797018164,44.62279051065905,127.05184866860307,36.3208058126667,118.82833559069212,52.375520984062,134.94551984610288,1.3590804090636137,,0.3054207131891255,5.797759823548474
2317032900005100052,,1937.318879620661,56.301882071611544,131.71639574374757,50.56083585526375,125.90970201825883,63.16398160436735,138.9920669340029,1.3997703112754751,,0.41727390586060725,5.530636397675265
2317032900005100053,,922.3871896643795,89.6959641060546,133.84437322039142,85.68798462334644,128.67370395511017,95.9857955801277,138.0772887785887,1.5940945553831865,,0.6205100189380834,4.471699857727686
2317032900005100054,,3788.8992286698294,49.01874595275642,140.58349512939125,40.01539560866177,131.29377291424905,57.057643569654054,148.98907309100375,1.0818207652853624,,0.2706045776552112,5.888804077184618
2317032900005100055,,5047.519563920923,67.38561895094605,141.21778232421843,57.86013333686712,129.66157344002073,76.06656571547629,151.0604320750513,1.2348611734159984,,0.2657537942121958,5.232990092909964
2317032900005100056,,6170.677163425322,34.13207198858704,145.13601270133267,24.09350392697481,135.06525518344924,46.352235132490826,158.46127153629658,1.1526027117281619,,0.24715172207573496,4.631149135706294
2317032900005100057,,5477.163480666561,82.44780437952552,145.54111588164318,75.70555685236239,128.9731362343073,91.04167972666707,156.91320420195632,1.818482459677705,,0.26479528509363065,5.179779459763977
2317032900005100060,,4843.715566675493,17.005329575808698,153.067647091853,6.083226220955455,144.3513088755648,27.451284517354097,161.52282027321615,1.2568928773968393,,0.2543835181445556,5.996836695749301
2317032900005100061,,3210.9534386154046,67.09000466857611,157.05398367296002,57.85775501220792,150.51950566157677,77.02783738817787,164.48813564541243,1.3855340864085586,,0.3258778953349775,5.615919436664728
2317032900005100063,,3518.2204688555757,35.76340450131259,168.9079703731375,28.358571700688053,160.21004389695938,43.69457255768726,177.02217592615148,1.1547376755068055,,0.28902291077098125,5.9864028439691355
2317032900005100064,,1313.2484579516622,64.22436024284383,169.74486833537824,59.94536728273286,164.4354384462377,69.66751808013784,176.58034552800797,1.7510191288060566,,0.48012635268904086,5.830489259864763
2317032900005100076,,742.4031843338704,80.74015109157912,96.09646599090982,77.065714150585,92.21083119493532,84.31885271260167,100.32825080887835,1.1115519753221006,,0.7721195209032825,4.765750091035215
2317032900005100078,,463.8285948109359,65.72301816363415,117.43723811550437,61.723256149618166,115.09243483842428,69.63501555576296,119.83518359250142,1.913626208559736,,0.8551946976269807,5.70725349129173
2317032900005100079,,2622.2563947227072,58.04224623198975,123.38674412347835,49.82360491012548,115.27633711709049,65.13554201805799,131.79678147492373,1.582685174264619,,0.42380025078007755,4.4456406644270485
2317032900005100080,,3930.624691098551,27.325439768527637,124.11282946601484,18.830957523068967,115.4359561690727,36.21562392765566,130.84887518082454,1.149163728562845,,0.2905028485199853,5.76640672870538
2317032900005100081,,1844.952317473141,27.141130759757175,133.91321825506586,20.230701180525102,129.3537093180834,34.57383596141578,139.84533145350147,1.533454889641655,,0.417840310646186,5.560704262359453
2317032900005100086,,242.89711447093794,55.769989524219916,107.32163169016644,52.680965852664215,104.81655534047191,58.2186017584578,110.19735310924385,1.713533700311152,,1.0100518030812584,2.5635989199471263
2317032900005100088,,724.1813199301743,96.54209542254522,164.63520887806462,93.02523476916137,159.9205363560961,100.39908613290355,168.51230188101178,1.4978658455854017,,0.7217548554581603,4.9790775671371925
2317032900005100089,,1409.109358584903,53.03489636584646,168.82307754719673,45.91030384046309,164.13853630773485,58.608019184564554,174.46457198252963,1.54019417905566,,0.7850878797840443,3.3151616080414636
2317032900005100090,,173.8365329392411,57.71901174733106,83.77370213941813,54.91537572934182,82.23786955350083,60.06638245455707,85.88149609952909,1.4804132943321864,,1.3311572085513264,2.7016056870879264
2317032900005100091,,1939.147661396329,84.7107695449844,122.41996103435244,77.45895575955987,114.60409106191115,92.35245353078707,129.16941612658462,1.8914281191275355,,0.5139619997226843,2.7615026717307143
2317032900005100092,,408.3255162254117,68.02185717518189,150.04725374299412,61.859146346011045,147.65940351528616,72.664764239137,152.48211338167044,2.412917231980379,,0.9150247611038168,1.9346854515722314
2317032900006100003,,1283.9143981450902,139.43691370161764,102.77503847942356,134.4537618976764,95.54553830770163,145.0323215905744,111.22889206051825,1.5111259432613504,,0.5141407812116197,4.486557173433296
2317032900006100005,,826.7568399231084,123.71311694265663,115.57976932159774,118.70671356389292,111.85307591243568,131.85833879980785,119.18731938142359,1.8224245413149531,,0.567124391482304,4.468440931952928
2317032900006100006,,263.1865752072393,179.72208234320345,123.3153015866682,174.14742672197534,117.78266079318846,186.04147091358513,128.33403343192825,1.1836327051305087,,0.6455262410035907,2.6915905720890496
2317032900006100008,,721.3348081575405,125.44085181226934,135.815107089982,121.13745730318378,131.17840894424245,128.58668727686108,140.22317232960256,1.255909336262665,,0.6051299195795302,5.150633465301099
2317032900006100009,,4115.718870264202,133.48349791589274,140.55052904267427,122.66335569696892,130.11388968984974,146.10548128189163,148.7896972934487,1.3300583761770899,,0.32321994967858647,4.887374458130737
2317032900006100010,,836.7597425863198,168.7938662400767,148.10390606289388,163.17554290100998,141.78243408623774,174.49939823300397,154.26878684697354,1.341808379764137,,0.458376570480167,4.248360122123658
2317032900006100011,,2287.88983242835,154.27548582057494,151.96512543062082,146.43602256603825,145.20986519304975,162.57101717466807,158.77400064745925,1.186369862104944,,0.3378626492352911,5.167853907572206
2317032900006100012,,843.1069493334988,183.47904773840511,153.47100708047535,178.88723741610056,150.93259070298035,188.10827660233832,157.68910616801418,1.365547697115982,,0.6782730968789755,4.766558765306065
2317032900006100013,,654.2962919580684,178.7499747369165,156.76227939726007,173.60263383648447,151.2744517715308,185.38660132307072,163.33220916147434,1.3232474853724034,,0.6489411395578599,3.598572368055033
2317032900006100014,,109.29191760610854,149.39046116625252,162.05406953564207,145.74921499404957,157.70040739774007,152.6910688842463,167.52245019512782,1.4265858329001342,,0.5839953406546198,2.4544380048514904
2317032900006100015,,2057.563554486538,91.83394334380672,171.4642356434211,85.70857160141259,163.721657456995,98.07444093417399,178.0010234047766,1.2347565707012336,,0.38171600090232566,5.504935685710585
2317032900006100016,,774.6697945270187,173.13333721736672,172.9141981795476,164.65553466444274,166.42806404992723,178.80219601119174,180.07931929586277,1.5213975670232807,,0.6820413411121986,3.3696375220464088
2317032900006100026,,1947.2516434506651,177.78911373393927,107.85546866357156,170.57241819362307,102.56406726105436,185.0865723933625,114.97888544223218,1.3452219297110692,,0.46213891281184327,4.701329192784586
2317032900006100027,,452.9488625558221,175.45660719957525,112.49199117306448,167.19316749451409,107.74885562278492,182.28701963713434,119.39612584097215,2.6548343343818397,,0.9266269795213226,2.269771658779718
2317032900006100028,,2735.312507355915,169.93644976276522,115.71055767316807,159.28890994776603,108.4533807097153,180.92828173622405,121.54617185483346,2.3377330385248074,,0.4449744119108377,4.459016361986617
2317032900006100029,,2191.4903406416006,93.78913688367088,114.49963796491963,84.6732461796155,109.48889849235383,103.24203752220014,120.57016908347623,1.7477254470027515,,0.3931233673366862,5.0148517915383355
2317032900006100030,,2533.6240513791013,145.1238184410775,120.7041716081213,137.11095457269775,112.98125093956617,152.1581543172776,127.80951549047776,1.0501802250347163,,0.32283526553789266,5.6526364942677745
2317032900006100031,,1235.6577420165813,111.07895917695542,131.8162013279364,104.44420049643489,126.9699075042517,116.61909455140015,135.39661902799747,1.4644736788576784,,0.48323792614247096,5.649872055709849
2317032900006100032,,1635.0090785855396,151.2771450402882,134.58563496529763,145.61843077138977,127.7771123139056,157.02170739170705,140.56683834699197,1.6035859696923163,,0.44108512285607,5.664488922396849
2317032900006100033,,2156.1441219895323,184.6004395404993,142.24346601960843,177.85837850215373,131.93425052383324,193.23780537868637,151.36457519828912,2.05170244297153,,0.5476060405281832,3.5259776772287754
2317032900006100039,,3277.8654126210913,117.32585719162337,155.27636077073944,109.18520570148524,147.6240975804421,125.93305322722759,163.5607552096361,1.1390162376802142,,0.28470536803014196,5.774202060200891
2317032900006100040,,2389.1454529346383,104.70664896510652,166.1102782972259,97.71318760414994,158.71353159538577,110.48481209638425,176.15473485219147,1.4410346134361929,,0.4003804481134115,4.744780628176379
2317032900006100042,,793.6105704466195,119.84609259534021,171.75158423199937,111.61562433872471,165.51311697130885,124.84902350096556,182.2933580007136,1.2811017518626011,,0.72208126018205,2.5647753391120234
2317032900006100051,,4700.8069313321375,151.9201818748875,97.26029349442511,143.26293674803532,87.94896256436327,161.8336487540219,106.32463283804647,1.2475543001083043,,0.2658833247123122,5.6417645315103915
2317032900006100053,,2949.3452706036146,167.4182501002331,99.86080230412988,161.4130094143614,88.78032186276168,176.10442816418995,107.30373875239178,1.1909276301743295,,0.37745406081212923,4.998716978920618
2317032900006100055,,4635.4152430052445,127.89823056898722,104.24124245100595,117.85351338080315,95.79641674987045,136.3831089292526,113.91621730658908,1.2774507056406543,,0.27028354717138364,5.187412235420858
2317032900006100056,,4134.442472599207,114.92301741044045,103.11189379269224,107.86623693163003,88.58038458352469,124.34050856938546,114.00440569280096,1.9893438158738372,,0.3219113336341511,4.820776099461623
2317032900006100058,,1747.373785523735,154.9711950004489,110.20735275477765,149.0325174322612,103.78230533286894,160.1000235442104,118.69515168270617,1.5710467697164439,,0.44812164972100266,5.232948952659477
2317032900006100059,,653.0140970541867,151.76165289845557,114.64391664305958,148.28440330293563,110.94422204837247,154.74872505649296,118.74719231747756,1.816869242508977,,0.7413551906513648,5.8514015256714105
2317032900006100061,,2148.8628744703437,112.81141219164931,119.36609341037807,107.23046858422992,112.42076197948525,119.22365002445258,127.04628361747956,1.5008679248603196,,0.388346798860781,5.692616391486283
2317032900006100062,,4525.063321419399,103.3879622579918,121.67661942238476,92.18620618461068,110.45407036513951,113.51571141438693,130.9568525493375,1.0494017587710804,,0.34476986306861207,4.0138585064520464
2317032900006100063,,655.1998271881753,93.70905855721921,120.38911362098841,88.69390207880198,117.38243996280538,98.53936802980817,123.63363576939287,1.5915558229613926,,0.6480349295543498,5.514749032737839
2317032900006100064,,2627.1896841253447,163.94779568792927,123.33956453431988,157.45355549762306,117.41955780341934,171.995066862019,131.12224719139584,1.2446383660855425,,0.3554761878699456,5.854251225466968
2317032900006100065,,4268.237868748184,127.61411497971017,125.34764966743212,117.3587865988893,117.4887185179289,137.15669451957137,134.29313956868936,1.641575912595949,,0.27961255244895583,5.499161740789926
2317032900006100066,,4331.460177163419,171.06805205441063,134.91945568301622,162.17524335280203,124.5589103226643,179.75396093887625,146.47062183013446,1.3810980270832025,,0.31713223352109665,4.532266508365216
2317032900006100068,,2798.0879591668,115.12750188028306,137.8767345303253,105.99687375678165,129.64917662712654,124.43745923401232,144.54967845689188,1.5360054592952477,,0.38024869349101964,4.89162886988423
2317032900006100069,,3263.6290088338596,157.793984423179,138.76601276014156,148.59077847621606,125.25708490457373,166.48985994581918,147.36119497341502,1.621855346367691,,0.36060610872660587,4.594577507903571
2317032900006100070,,550.232990914568,90.67457458897434,142.05331574153314,86.30194765194292,138.19783157792116,93.2096553272988,146.82303038252974,1.9067137114339796,,0.8079324800845392,4.830534893343336
2317032900006100072,,4024.7817188347017,105.53165235679873,146.74842627431855,92.96341359506386,137.9666673652168,116.02380597654602,153.80932439391043,1.4885772197340061,,0.3178108180481911,4.903423686286103
2317032900006100073,,3003.5909123282568,127.97540095648317,165.00212411214446,119.23134165874015,158.04973448990532,136.2929983077394,173.28398100642235,1.1508508097299994,,0.3222518649240359,5.505597661078362
2317032900006100074,,1069.2946978403504,157.00428265978545,164.93726113437194,151.51909360868063,160.7002036472913,162.55282488331846,169.4965555185742,1.3490813102998278,,0.5280059529786832,5.258206906073733
2317032900006100075,,915.6718979701062,99.58969225873956,170.85660157330136,96.35094550157937,165.54315904771494,103.04154780568183,176.91783937487054,1.7227523203613984,,0.623830435731182,5.019341411440502
2317032900006100078,,6000.476502990487,160.28603359202708,175.37420301697446,146.6543465669833,166.79016617975896,174.45950984161604,184.68784234005835,1.5919707236971818,,0.27446989077711864,4.738314414475298
2317032900006100083,,549.1901488785982,184.95340623054946,94.96837509732893,182.28482158779266,91.99904724652522,188.00981887760065,99.64341568057574,1.4458784076259192,,0.7879244691886836,5.13132983183744
2317032900006100085,,4586.0255626194485,104.11365775582462,100.07702068173187,96.2673655502096,88.42286892477772,111.97802293492553,111.53492541503861,1.4817816387931464,,0.31888132161502936,4.917399151500003
2317032900006100088,,3290.4220867525614,97.86127672723374,137.58182929172224,90.11617787147368,128.74185875034829,106.17080674757177,147.80078414460428,1.2641780483768936,,0.34112757875483524,4.715514460152166
2317032900006100089,,5353.485808516663,139.91428162039983,155.1107315803151,130.79515137960308,144.85950365455136,149.95675652681345,165.7173476206202,1.3773457279298762,,0.24304814910336092,5.977717666747487
2317032900006100091,,3888.2871911238108,169.84303148578465,158.87300577590668,159.25257987292014,150.38685644774208,181.07424937149858,168.37184191571964,1.286915281331996,,0.3445037638274404,4.015212386184532
2317032900006100096,,2585.7600454887543,142.41203228030324,112.03160673308808,131.00285901026848,104.74466453247244,149.09222165303404,120.972755686893,1.9813256374099766,,0.4989741363261218,3.7274500411821543
2317032900006100097,,1202.0583669766659,152.24724846014436,127.05734445923629,146.85247099280983,123.41804373553032,157.96000341974923,130.61391899755893,1.55086841382032,,0.7029409254649241,4.179463855553579
2317032900006100099,,1517.026876385193,168.7037113276652,165.7675227873446,159.8613796444065,162.4192797648371,174.99641305267994,169.96968023994208,2.0231581833501675,,0.5424386433132921,4.74001205964637
2317032900006100102,,474.0091876363047,146.9395653040786,105.32156807184658,142.6519659337091,102.55880463042597,151.2278547220544,108.71351463566535,1.7105287151610444,,1.0014983293573736,2.849267510807856
2317032900006100103,,463.8000225616106,167.97097643608927,108.71046389814126,162.635732768615,106.37850691794358,171.97423661799294,111.03021070465563,2.0463819527980274,,1.0398206475829086,3.1600605971208844
2317032900007100002,,3537.437233527351,189.3728806575734,104.927956716009,180.69088538014068,96.2985274949237,199.1090463135506,113.73706421834419,1.317226745781911,,0.31447456697346193,5.616199007587354
2317032900007100003,,3997.5688587130735,218.5609437014252,117.17068730445128,207.35403333189274,109.47495787313515,231.1684440934382,124.89226597085647,1.605603830444721,,0.315662351440272,5.21648586218416
2317032900007100005,,1612.2000115521723,237.66492821377275,121.84100320558856,231.49174430024766,115.29199233614587,245.59436863765683,128.64158698738,1.3236704467630844,,0.4718103005514482,4.598851066538259
2317032900007100006,,328.3318008603792,204.18148821792997,133.33075810079507,199.7338125798946,128.95505333162842,212.27933788405028,138.61798308313968,1.4022195409349674,,0.9436189464926752,2.9507473685781473
2317032900007100007,,396.951362527899,191.89677599344586,134.99221296621795,186.04482148318579,129.1423293999161,198.3629471108708,143.11728221307837,1.765602309519915,,0.5799381765531957,2.826019023626217
2317032900007100008,,2604.7131428226176,259.72800716057384,143.68230247912922,251.70440461378857,136.03756946994264,267.03501237380635,151.98569017865358,1.2791959412549017,,0.3362399053086212,5.185557422390831
2317032900007100013,,1529.5811898483348,213.56803345373686,171.66819131552282,207.22404970444128,165.44872858371772,219.74764477600507,178.428164414938,1.0796093287749415,,0.41233442847261437,5.116454994344907
2317032900007100015,,1554.3390965152546,230.13853454571017,179.7698671230382,223.32824305477786,171.17582037359375,236.6956339838105,186.43821851876527,1.3503195464332132,,0.4750460516455687,4.673301542158127
2317032900007100022,,1142.6058022537543,234.30568789996775,110.8917553917287,228.9682622317694,106.99179575238138,238.2571733781645,116.68467371307285,1.0886261563906812,,0.5591349409462623,5.029940972747892
2317032900007100027,,1884.3487485114315,228.887122278343,126.58398469249335,221.4044420241354,118.88687804440724,239.12765958752448,136.0447309287583,1.3514019751803537,,0.3883696363538432,4.096321485754634
2317032900007100029,,426.7005483255714,228.45501647019188,137.9713721709341,224.7304662587233,132.3687759299003,231.7563055088585,143.08368329259875,1.6667903576585834,,0.7822546417237772,3.93469402335366
2317032900007100030,,1785.5696137546956,222.13623576177912,138.80735449676598,215.92129390753618,130.65744884912172,229.934077643902,145.15431885266182,1.4331785639688308,,0.41471529052910555,4.65795655225834
2317032900007100032,,1680.808792302304,190.05056162469322,145.29620944547204,185.3469067548136,139.09998141170908,197.01081478694098,151.20928173925572,1.205552694395576,,0.4473057294853885,5.185740567079109
2317032900007100033,,610.1392197470578,232.46032816101544,150.2917213098559,228.87734666929305,144.4622412033531,237.704767597945,154.8546835335186,1.436688080750297,,0.7056022148383462,4.140471938191213
2317032900007100034,,3744.872382896122,244.49072085794447,173.46485531789003,234.7770573252458,163.30588391430487,252.38525576238072,182.36109852985322,1.2071335594834596,,0.29140724861784834,5.60182204830857
2317032900007100035,,1044.2595316186967,235.82909897422454,171.1701654358092,231.5130328445573,166.82454554991853,239.60616323282048,176.80986200635758,1.4363551411416562,,0.5361455449058969,6.01204638958237
2317032900007100036,,92.6788778789051,264.9953141645207,175.0777952072656,263.81817318040885,173.00778972406852,266.3790237926397,177.23926427615524,1.6624028590698405,,1.3134691907684795,1.9675265010262906
2317032900007100046,,3379.1971969552164,232.42630325704027,95.94479850814308,221.90647258974485,86.88897331044949,243.46782971719628,104.39035122128433,1.2614588309335353,,0.35176015494089563,4.721111526209234
2317032900007100047,,4925.265024204909,258.7701371504835,95.90381418456785,248.67981317439688,83.03985744388174,268.6736872421855,106.75115875664834,1.3435463685027318,,0.2694303150500533,5.070923453653565
2317032900007100049,,2383.7365627476574,237.7178210020286,104.76005991728417,229.41799900228136,97.82433155698503,244.77617359695364,113.14674766021757,1.1367542018565266,,0.44506232245031146,4.511149381244596
2317032900007100050,,2347.7907088596876,225.3570120876132,108.19990193220875,217.89835158919846,99.93189736145821,232.69104314925477,118.6005304397472,1.428812884109456,,0.36722120309367884,4.963486110964284
2317032900007100052,,3522.7702071344283,248.43991026979617,108.58221500605568,240.43003320402977,99.76024417873145,256.6479647723527,117.31483574871433,1.1200516221418972,,0.28650729981452117,5.7364222840777925
2317032900007100053,,5550.842787788536,261.63729826131015,115.74182655384423,251.17426411309862,104.62719011440893,269.7340630357813,126.08001702449917,1.159352523880465,,0.24104406062624428,5.92227860184102
2317032900007100054,,2984.942118055199,255.9296788200322,131.65234735299427,247.98847008051627,125.89013381912198,265.2820181785266,138.59420784602642,1.3421006431877174,,0.35567816043862016,5.459342067214198
2317032900007100055,,2089.4989985140433,177.69963825582929,143.46274596176482,170.97083040847028,134.23354576574857,184.86941580796838,151.25099617189716,1.808629368879098,,0.44063542863727295,4.600140914497077
2317032900007100056,,5014.3064007084695,217.21422096090464,152.54669994305442,197.57598927966706,140.9878236269699,230.08089624631828,167.0160310020512,1.5038842199321654,,0.38570176845198095,2.9819372290008594
2317032900007100057,,5357.841955562446,260.64882331689984,154.78860333277916,239.7966882842849,146.05946169183852,272.4456467263593,164.20287064678246,2.1387598134831847,,0.31657843445845557,4.08507940351439
2317032900007100058,,4298.306909421341,191.8132003947762,157.82854918765113,183.7832730584853,143.7156364787747,202.09800161641056,168.1613824380856,1.6234370398134548,,0.3016774835185006,4.670478277655658
2317032900007100059,,2282.2338037159343,238.8831760412715,158.5096371874709,227.8490667778342,152.17020322309358,246.58051791641972,165.89846141868136,1.5205127913939653,,0.40307292201877776,4.804312722341027
2317032900007100060,,2750.0152329175035,211.56878768884718,158.7921911235438,203.6405582299754,151.3962342162793,218.93616698848047,165.82630665215052,1.2410525170925117,,0.319723876142597,5.929438135161832
2317032900007100062,,1438.045375295444,234.45921313097787,163.59996206599126,227.16744272298843,158.49762843859116,240.57824665631983,167.16520325922568,1.587067196782486,,0.5031334442177954,5.148911393396697
2317032900007100065,,2773.375357835097,223.84668629268393,173.75703827975116,217.58539796368518,165.3602643532482,229.98396484068567,181.60423085077355,1.311895237273728,,0.3534104309703953,5.062964974410976
2317032900007100066,,5158.677504127178,185.38705321794237,174.48800474986984,175.26188363588156,164.81685470278708,194.56130029095846,184.43055272380883,1.136170505999664,,0.2507422350070633,5.712078616581251
2317032900007100071,,1315.0511315602957,184.25985976421063,88.4856633947974,178.62003085942357,82.92585965471942,189.95012546780154,93.57768159760968,1.6098645496039146,,0.5206818710806009,5.193699135625015
2317032900007100074,,7462.017421355109,213.54073966215742,97.22381407962948,203.77156345246237,84.40540192572672,224.38441105263814,109.99786798242997,1.3551911002106467,,0.20629309519017078,6.174909490551535
2317032900007100075,,5445.765743379908,201.88174024527802,123.05994127203768,185.3577727363072,112.98291809491633,214.86237721790064,131.89509632403528,1.655684042341532,,0.34761642524148584,4.128353654903661
2317032900007100078,,3088.2810396379537,204.30658978615597,167.61706224114212,195.56264283075697,158.52613113169912,213.48512913158856,175.9115397405072,1.1463080979899738,,0.37144286888152517,4.474010764615578
2317032900007100081,,1282.8881290413685,228.81401844457983,133.23615198179593,219.6599142202367,128.43267469398063,234.37453878599027,137.58836114333428,1.6471172687331372,,0.7844276680988573,2.3948143949776393
2317032900007100082,,2639.734573007724,252.98058951955528,162.08462514095046,245.1254471392752,154.22512975614254,261.30705979650486,171.00996092943538,1.0830399631614405,,0.44671031421189517,4.165392975162377
2317032900007100091,,3447.565291683344,239.67066583684078,138.40971016060124,232.38569628936816,127.74986558618866,247.31762339881234,154.83362255558873,2.339735712513396,,0.5046638480559209,3.085418153512763
2317032900008100003,,198.25705577741945,315.95224359062064,139.5331687737461,310.75568744991625,135.18697136758303,321.3203074965123,145.07404313893366,1.0665492666659544,,0.6854572476213687,2.6010683735465276
2317032900008100005,,592.3568166435825,272.667111867148,147.77445690307076,268.5464807445123,142.53827566582854,275.88789854508417,152.362958101641,1.5676216728037105,,0.7059810622523296,4.694692042037585
2317032900008100007,,0.0,361.13293343324415,158.23439249408733,359.99031717222385,157.04936795024574,362.2346784635736,159.39753649510038,1.0562015025802913,,1.8580795263728158,1.0000000000000002
2317032900008100009,,3911.696959867759,293.39067512655765,175.88724202855641,283.68318605254456,161.79069322674545,303.8870290673329,187.3730667408365,1.573475668783228,,0.3149724911157545,4.308139177778998
2317032900008100013,,629.0760429975085,279.41751034798307,89.07039411832979,276.7665886730766,82.74486998911091,283.1140240629788,94.81957883040687,1.9050742394506168,,0.7103094775225379,4.627864297076443
2317032900008100015,,2947.891214858691,314.57975773674923,105.79153942850512,307.9970312680862,95.97744778175351,322.1098663066046,114.51701632426477,1.330471696928455,,0.3293042800050849,5.3921240735663245
2317032900008100016,,2203.846278143922,298.5690176081103,103.93425927280443,292.6197483264198,90.64347357052787,308.8611993577854,113.30252691704962,2.226374211765008,,0.43967047677363774,3.5636765902393743
2317032900008100017,,1916.9487557747057,304.7573021714964,108.11861487897828,299.3044782093033,97.36253672712655,311.62825669278607,115.29191652506246,1.6250450433295605,,0.4240842112063799,4.69964602288532
2317032900008100019,,690.764734535267,276.75493431305716,113.72692994465861,268.217907230185,109.90776102752261,283.9630289300366,117.37396788311956,2.12881299278665,,0.6504835208488053,3.7766887137034177
2317032900008100024,,4215.986583093074,318.90969329818694,164.09068339923692,310.1305714076911,152.99687676923344,329.5874232603249,172.7440941638575,1.2892935360269377,,0.32051993880425605,4.842904645586512
2317032900008100025,,1478.7520195384936,347.2550215670521,171.59522198738563,338.6820127247737,164.1189504031942,353.4612161473708,178.81828392993438,1.4109295421793842,,0.5285777682320811,4.251063568153549
2317032900008100027,,1898.3229149423364,310.48047048291903,178.10002114864022,305.25295974200014,171.12443363616293,316.0087652444022,185.86911944401112,1.839999349901606,,0.433697556993154,5.706644838556041
2317032900008100037,,2876.1426414446482,288.62946549823226,90.50999374272398,279.65172579325014,83.3554394759597,296.8118652350761,98.50181937730622,1.5095807503547933,,0.37874660663961496,5.196281644466542
2317032900008100039,,3411.4068689660226,324.76951220543793,97.42104438683648,315.67568570055425,89.81957440146729,337.05920352201366,108.10400046262983,1.4264414179069524,,0.3458053254664605,4.550979690769266
2317032900008100043,,1494.6898203542178,272.0073797690138,107.44517023436377,266.3210119865917,99.66199273076633,278.0395190186624,114.35199856243898,1.2605103913535707,,0.43230732087357554,4.472839230442638
2317032900008100044,,3945.5571933699266,287.3757395668008,109.82631718939851,278.6548749973338,98.0243821708252,294.63436583392433,120.39061983655148,1.484438080885022,,0.3375396881939895,4.085108727000028
2317032900008100046,,2169.0865351553257,353.80729108232543,115.10690708417779,347.3403740708845,108.49755989863941,362.6336242320272,122.2065500729436,1.3918599510805456,,0.3631141384164563,5.202840920370656
2317032900008100048,,542.4757156867752,347.6497271835178,119.83445816349253,345.16140994803175,115.40784119817037,350.31144837022384,124.35148365865481,1.7321925463313717,,0.7431338890843617,5.453987447336219
2317032900008100049,,5753.216210340628,308.20454202817547,130.4107137342926,299.404606290967,119.34637447904885,317.2971922478091,140.96502939446705,1.307186278006278,,0.24204635264547572,5.70248461976046
2317032900008100051,,6957.827480263737,322.664298781945,128.36283996437587,311.7312913361116,114.55698612201122,333.4255771288326,142.81418339093503,1.523767245109887,,0.2521068387597175,5.110966704522279
2317032900008100053,,3263.866270876392,342.1573000912388,139.65320262337502,330.4087219169783,132.05448017622183,352.217051265736,147.00878454718955,1.4587253565689664,,0.42340385079642723,4.165909233619017
2317032900008100054,,3631.6994239295354,350.5104568389476,144.06803012936047,340.2229204176998,133.33795631450187,359.8014466391076,152.68009260274587,1.7147792024536745,,0.346409658981234,5.1276016429302445
2317032900008100056,,6079.882085811198,283.2205420487684,151.2183582998768,271.76022932091365,140.03221413504593,297.5686616711327,164.25308887197724,1.5518134224280458,,0.25215038759580577,5.07852479846301
2317032900008100057,,6105.026408971886,301.63582482991166,155.83282621257348,291.75896046197664,142.62367097935723,312.8754839438411,171.70920959343326,1.4251038448856699,,0.24958427285058962,5.215157581698292
2317032900008100065,,2997.882804080309,279.6259088180612,102.87925712585853,269.08336705044195,93.06329153949905,287.36352259287736,112.2990315630099,1.1718004592367288,,0.42407343166175276,4.043281522497217
2317032900008100066,,6882.86856309337,291.64979186031013,126.79953579573329,278.2112235789845,115.95409457643949,302.68126354800023,137.86740413416769,1.31727506057272,,0.24200050944438609,5.197546425122923
2317032900008100067,,337.66554522327294,306.99192697192325,147.98892414242763,304.13792423544226,144.59178485986962,309.78724152271076,150.7167109872113,1.465043337164121,,0.9862334865807612,2.7014037118401086
2317032900008100068,,8076.312214980984,327.9359053862224,153.72964327929546,312.5949875479436,141.77244334238927,347.8493943927795,165.17918302973493,1.712131986816597,,0.2487390200392506,4.962651680092441
