Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
118293,9,26.1193436429744,6.915835308346686,2.0,26.1193436429744,6.915835308346686,192,Serping1,ENSMUST00000023994
118296,9,34.29144364297463,7.2265353083466835,0.0,34.29144364297463,7.2265353083466835,192,Serping1,ENSMUST00000023994
118318,9,27.357343642974683,9.895835308346705,2.0,27.357343642974683,9.895835308346705,192,Serping1,ENSMUST00000023994
118324,9,18.78854364297468,10.521535308346756,0.0,18.78854364297468,10.521535308346756,192,Serping1,ENSMUST00000023994
118342,9,30.82594364297438,13.303835308346606,5.0,30.82594364297438,13.303835308346606,192,Serping1,ENSMUST00000023994
118371,9,12.310943642974507,16.996735308346615,1.0,12.310943642974507,16.996735308346615,192,Serping1,ENSMUST00000023994
118372,9,15.75674364297447,17.05963530834697,1.0,15.75674364297447,17.05963530834697,192,Serping1,ENSMUST00000023994
118380,9,16.428643642974293,17.69173530834678,1.0,16.428643642974293,17.69173530834678,192,Serping1,ENSMUST00000023994
118386,9,14.584143642974595,18.0765353083466,0.0,14.584143642974595,18.0765353083466,192,Serping1,ENSMUST00000023994
118419,9,43.48484364297428,20.70493530834665,6.0,43.48484364297428,20.70493530834665,192,Serping1,ENSMUST00000023994
118447,9,54.07094364297427,22.6717353083468,5.0,54.07094364297427,22.6717353083468,192,Serping1,ENSMUST00000023994
118498,9,13.949943642974633,27.8592353083468,3.0,13.949943642974633,27.8592353083468,192,Serping1,ENSMUST00000023994
118502,9,26.036543642974262,28.1400353083468,1.0,26.036543642974262,28.1400353083468,192,Serping1,ENSMUST00000023994
118505,9,24.80294364297424,28.2686353083468,4.0,24.80294364297424,28.2686353083468,192,Serping1,ENSMUST00000023994
118525,9,17.55094364297429,30.87953530834693,2.0,17.55094364297429,30.87953530834693,192,Serping1,ENSMUST00000023994
118562,9,24.01994364297434,35.81853530834678,6.0,24.01994364297434,35.81853530834678,192,Serping1,ENSMUST00000023994
118588,9,40.80174364297454,37.953535308347,2.0,40.80174364297454,37.953535308347,192,Serping1,ENSMUST00000023994
118591,9,44.35444364297428,38.15973530834663,1.0,44.35444364297428,38.15973530834663,192,Serping1,ENSMUST00000023994
118606,9,53.13934364297438,39.18073530834681,6.0,53.13934364297438,39.18073530834681,192,Serping1,ENSMUST00000023994
118639,9,53.40914364297441,42.52083530834671,0.0,53.40914364297441,42.52083530834671,192,Serping1,ENSMUST00000023994
118666,9,32.2733436429744,45.72753530834689,3.0,32.2733436429744,45.72753530834689,192,Serping1,ENSMUST00000023994
118699,9,28.05664364297445,49.608535308346745,2.0,28.05664364297445,49.608535308346745,192,Serping1,ENSMUST00000023994
118702,9,42.05794364297435,49.82453530834664,6.0,42.05794364297435,49.82453530834664,192,Serping1,ENSMUST00000023994
118718,9,12.087343642974249,51.65293530834697,2.0,12.087343642974249,51.65293530834697,192,Serping1,ENSMUST00000023994
118725,9,23.409343642974363,51.802135308346806,0.0,23.409343642974363,51.802135308346806,192,Serping1,ENSMUST00000023994
118729,9,24.741143642974293,51.93553530834697,0.0,24.741143642974293,51.93553530834697,192,Serping1,ENSMUST00000023994
118737,9,33.691143642974566,52.85383530834679,2.0,33.691143642974566,52.85383530834679,192,Serping1,ENSMUST00000023994
118741,9,23.465943642974253,53.30993530834667,1.0,23.465943642974253,53.30993530834667,192,Serping1,ENSMUST00000023994
119780,9,29.204543642974382,0.6465353083467562,2.0,29.204543642974382,0.6465353083467562,192,Serping1,ENSMUST00000023994
119806,9,34.8059436429744,4.004735308346881,0.0,34.8059436429744,4.004735308346881,192,Serping1,ENSMUST00000023994
119821,9,36.842743642974256,5.838235308346611,2.0,36.842743642974256,5.838235308346611,192,Serping1,ENSMUST00000023994
119825,9,37.59954364297437,6.297535308346596,2.0,37.59954364297437,6.297535308346596,192,Serping1,ENSMUST00000023994
119893,9,24.8957436429746,11.969535308346622,1.0,24.8957436429746,11.969535308346622,192,Serping1,ENSMUST00000023994
119898,9,30.26944364297424,12.669035308346793,6.0,30.26944364297424,12.669035308346793,192,Serping1,ENSMUST00000023994
119913,9,53.20064364297468,14.223735308346932,0.0,53.20064364297468,14.223735308346932,192,Serping1,ENSMUST00000023994
119943,9,14.923543642974437,18.23033530834664,2.0,14.923543642974437,18.23033530834664,192,Serping1,ENSMUST00000023994
119954,9,46.85154364297432,19.38253530834664,5.0,46.85154364297432,19.38253530834664,192,Serping1,ENSMUST00000023994
119977,9,44.32364364297428,22.029535308347025,5.0,44.32364364297428,22.029535308347025,192,Serping1,ENSMUST00000023994
120031,9,14.624243642974308,27.171035308346745,0.0,14.624243642974308,27.171035308346745,192,Serping1,ENSMUST00000023994
120052,9,51.868143642974246,29.26623530834695,0.0,51.868143642974246,29.26623530834695,192,Serping1,ENSMUST00000023994
120068,9,26.510943642974325,32.156335308347025,2.0,26.510943642974325,32.156335308347025,192,Serping1,ENSMUST00000023994
120079,9,51.0269436429744,33.35413530834694,4.0,51.0269436429744,33.35413530834694,192,Serping1,ENSMUST00000023994
120099,9,52.00554364297432,36.03823530834688,0.0,52.00554364297432,36.03823530834688,192,Serping1,ENSMUST00000023994
120116,9,50.97594364297447,36.87703530834688,1.0,50.97594364297447,36.87703530834688,192,Serping1,ENSMUST00000023994
120118,9,22.034943642974667,37.2056353083467,5.0,22.034943642974667,37.2056353083467,192,Serping1,ENSMUST00000023994
120180,9,30.17494364297454,44.79913530834665,1.0,30.17494364297454,44.79913530834665,192,Serping1,ENSMUST00000023994
120196,9,18.95554364297459,46.4525353083468,4.0,18.95554364297459,46.4525353083468,192,Serping1,ENSMUST00000023994
120233,9,17.521943642974293,50.641935308347,4.0,17.521943642974293,50.641935308347,192,Serping1,ENSMUST00000023994
120263,9,16.42624364297444,53.94693530834684,0.0,16.42624364297444,53.94693530834684,192,Serping1,ENSMUST00000023994
120272,9,41.3051436429746,55.17733530834676,4.0,41.3051436429746,55.17733530834676,192,Serping1,ENSMUST00000023994
120278,9,15.136443642974427,55.27113530834686,3.0,15.136443642974427,55.27113530834686,192,Serping1,ENSMUST00000023994
121356,9,18.14374364297464,3.490135308346908,0.0,18.14374364297464,3.490135308346908,192,Serping1,ENSMUST00000023994
121437,9,29.34614364297431,12.839235308346815,6.0,29.34614364297431,12.839235308346815,192,Serping1,ENSMUST00000023994
121448,9,25.903943642974355,14.845035308346723,0.0,25.903943642974355,14.845035308346723,192,Serping1,ENSMUST00000023994
121496,9,46.283143642974665,21.37293530834677,5.0,46.283143642974665,21.37293530834677,192,Serping1,ENSMUST00000023994
121513,9,21.379943642974467,23.649735308346862,5.0,21.379943642974467,23.649735308346862,192,Serping1,ENSMUST00000023994
121521,9,21.96724364297461,24.06153530834672,0.0,21.96724364297461,24.06153530834672,192,Serping1,ENSMUST00000023994
121522,9,25.552243642974645,24.35353530834664,3.0,25.552243642974645,24.35353530834664,192,Serping1,ENSMUST00000023994
121531,9,47.80754364297445,25.40123530834672,1.0,47.80754364297445,25.40123530834672,192,Serping1,ENSMUST00000023994
121532,9,44.44794364297468,25.600235308346782,5.0,44.44794364297468,25.600235308346782,192,Serping1,ENSMUST00000023994
121570,9,52.41014364297462,31.221035308346927,1.0,52.41014364297462,31.221035308346927,192,Serping1,ENSMUST00000023994
121593,9,51.16354364297467,34.88073530834663,4.0,51.16354364297467,34.88073530834663,192,Serping1,ENSMUST00000023994
121596,9,48.28044364297466,35.61683530834671,0.0,48.28044364297466,35.61683530834671,192,Serping1,ENSMUST00000023994
121602,9,51.31834364297447,36.2052353083468,3.0,51.31834364297447,36.2052353083468,192,Serping1,ENSMUST00000023994
121614,9,50.0273436429743,37.08053530834695,1.0,50.0273436429743,37.08053530834695,192,Serping1,ENSMUST00000023994
121629,9,53.76194364297453,38.33053530834695,5.0,53.76194364297453,38.33053530834695,192,Serping1,ENSMUST00000023994
121655,9,52.45624364297464,41.27383530834686,2.0,52.45624364297464,41.27383530834686,192,Serping1,ENSMUST00000023994
121689,9,29.69134364297452,45.79153530834674,3.0,29.69134364297452,45.79153530834674,192,Serping1,ENSMUST00000023994
121690,9,18.87294364297441,45.720535308346825,4.0,18.87294364297441,45.720535308346825,192,Serping1,ENSMUST00000023994
121697,9,25.255343642974367,46.14803530834661,1.0,25.255343642974367,46.14803530834661,192,Serping1,ENSMUST00000023994
121704,9,52.00944364297448,46.889235308347,4.0,52.00944364297448,46.889235308347,192,Serping1,ENSMUST00000023994
121706,9,30.40674364297456,47.18273530834677,5.0,30.40674364297456,47.18273530834677,192,Serping1,ENSMUST00000023994
121748,9,53.817343642974265,51.33453530834686,4.0,53.817343642974265,51.33453530834686,192,Serping1,ENSMUST00000023994
122720,9,35.930643642974246,7.039135308346886,4.0,35.930643642974246,7.039135308346886,192,Serping1,ENSMUST00000023994
122722,9,22.39104364297464,7.325835308346996,1.0,22.39104364297464,7.325835308346996,192,Serping1,ENSMUST00000023994
122738,9,19.621943642974657,9.844335308346672,1.0,19.621943642974657,9.844335308346672,192,Serping1,ENSMUST00000023994
122741,9,29.538943642974573,10.277535308346614,2.0,29.538943642974573,10.277535308346614,192,Serping1,ENSMUST00000023994
122761,9,27.303443642974344,12.400035308347016,2.0,27.303443642974344,12.400035308347016,192,Serping1,ENSMUST00000023994
122773,9,29.84834364297467,14.063135308346771,1.0,29.84834364297467,14.063135308346771,192,Serping1,ENSMUST00000023994
122811,9,55.10594364297458,18.557735308346764,3.0,55.10594364297458,18.557735308346764,192,Serping1,ENSMUST00000023994
122860,9,48.922043642974586,25.672735308347,1.0,48.922043642974586,25.672735308347,192,Serping1,ENSMUST00000023994
122862,9,45.416743642974325,25.731835308346945,1.0,45.416743642974325,25.731835308346945,192,Serping1,ENSMUST00000023994
122863,9,17.854443642974275,25.91223530834668,4.0,17.854443642974275,25.91223530834668,192,Serping1,ENSMUST00000023994
122885,9,51.44424364297447,30.344835308346774,3.0,51.44424364297447,30.344835308346774,192,Serping1,ENSMUST00000023994
123012,9,23.27494364297445,47.764235308347,3.0,23.27494364297445,47.764235308347,192,Serping1,ENSMUST00000023994
123020,9,28.68964364297426,49.36973530834666,3.0,28.68964364297426,49.36973530834666,192,Serping1,ENSMUST00000023994
123030,9,31.26364364297433,50.52053530834701,4.0,31.26364364297433,50.52053530834701,192,Serping1,ENSMUST00000023994
123039,9,54.28894364297457,51.81433530834693,3.0,54.28894364297457,51.81433530834693,192,Serping1,ENSMUST00000023994
123047,9,12.14994364297445,52.46303530834666,1.0,12.14994364297445,52.46303530834666,192,Serping1,ENSMUST00000023994
123843,9,28.76694364297464,9.064535308346876,0.0,28.76694364297464,9.064535308346876,192,Serping1,ENSMUST00000023994
123852,9,24.87714364297426,10.296935308346749,5.0,24.87714364297426,10.296935308346749,192,Serping1,ENSMUST00000023994
123866,9,24.31694364297437,11.83673530834676,3.0,24.31694364297437,11.83673530834676,192,Serping1,ENSMUST00000023994
123939,9,45.58024364297444,22.5797353083467,1.0,45.58024364297444,22.5797353083467,192,Serping1,ENSMUST00000023994
123949,9,46.4323436429745,24.90223530834692,1.0,46.4323436429745,24.90223530834692,192,Serping1,ENSMUST00000023994
123951,9,44.62524364297451,25.095535308346825,6.0,44.62524364297451,25.095535308346825,192,Serping1,ENSMUST00000023994
123953,9,50.96994364297461,25.34353530834688,0.0,50.96994364297461,25.34353530834688,192,Serping1,ENSMUST00000023994
123959,9,55.23044364297448,26.020835308346705,5.0,55.23044364297448,26.020835308346705,192,Serping1,ENSMUST00000023994
123993,9,26.59634364297426,34.0194353083466,3.0,26.59634364297426,34.0194353083466,192,Serping1,ENSMUST00000023994
124083,9,32.87394364297461,50.646335308346806,0.0,32.87394364297461,50.646335308346806,192,Serping1,ENSMUST00000023994
124591,10,34.584943642974395,3.903535308346818,1.0,34.584943642974395,3.903535308346818,192,Adh4,ENSMUST00000013458
124599,10,2.309543642974404,6.5485353083468,3.0,2.309543642974404,6.5485353083468,192,Adh4,ENSMUST00000013458
125258,10,46.96914364297436,20.037735308346782,3.0,46.96914364297436,20.037735308346782,192,Adh4,ENSMUST00000013458
125272,10,49.59464364297446,24.66633530834679,4.0,49.59464364297446,24.66633530834679,192,Adh4,ENSMUST00000013458
125825,10,36.88174364297447,7.243535308346964,1.0,36.88174364297447,7.243535308346964,192,Adh4,ENSMUST00000013458
125893,10,20.14524364297449,33.8275353083468,2.0,20.14524364297449,33.8275353083468,192,Adh4,ENSMUST00000013458
126428,10,31.671543642974484,3.649035308346811,0.0,31.671543642974484,3.649035308346811,192,Adh4,ENSMUST00000013458
126463,10,33.85074364297452,12.056035308346964,4.0,33.85074364297452,12.056035308346964,192,Adh4,ENSMUST00000013458
126567,10,27.704743642974336,49.69933530834669,4.0,27.704743642974336,49.69933530834669,192,Adh4,ENSMUST00000013458
128810,11,29.00694364297442,11.906535308346974,2.0,29.00694364297442,11.906535308346974,192,Hsd17b2,ENSMUST00000034304
128836,11,14.307943642974353,22.38093530834704,0.0,14.307943642974353,22.38093530834704,192,Hsd17b2,ENSMUST00000034304
128854,11,16.884243642974525,26.895835308346705,1.0,16.884243642974525,26.895835308346705,192,Hsd17b2,ENSMUST00000034304
128938,11,47.47434364297442,52.53113530834662,3.0,47.47434364297442,52.53113530834662,192,Hsd17b2,ENSMUST00000034304
128944,11,20.032443642974613,53.251335308346825,3.0,20.032443642974613,53.251335308346825,192,Hsd17b2,ENSMUST00000034304
129485,11,34.81634364297452,8.471335308346625,3.0,34.81634364297452,8.471335308346625,192,Hsd17b2,ENSMUST00000034304
129494,11,17.022143642974243,11.044335308346945,1.0,17.022143642974243,11.044335308346945,192,Hsd17b2,ENSMUST00000034304
129507,11,43.014943642974686,16.61213530834675,2.0,43.014943642974686,16.61213530834675,192,Hsd17b2,ENSMUST00000034304
129525,11,44.308543642974655,20.28673530834704,1.0,44.308543642974655,20.28673530834704,192,Hsd17b2,ENSMUST00000034304
129549,11,18.185243642974456,29.07953530834675,2.0,18.185243642974456,29.07953530834675,192,Hsd17b2,ENSMUST00000034304
129602,11,23.07544364297428,45.35683530834695,2.0,23.07544364297428,45.35683530834695,192,Hsd17b2,ENSMUST00000034304
129614,11,31.553143642974646,47.84903530834663,0.0,31.553143642974646,47.84903530834663,192,Hsd17b2,ENSMUST00000034304
130183,11,2.382243642974572,5.2685353083466,0.0,2.382243642974572,5.2685353083466,192,Hsd17b2,ENSMUST00000034304
130191,11,3.089543642974604,8.29183530834689,4.0,3.089543642974604,8.29183530834689,192,Hsd17b2,ENSMUST00000034304
130253,11,45.23534364297439,26.49893530834697,0.0,45.23534364297439,26.49893530834697,192,Hsd17b2,ENSMUST00000034304
130328,11,14.535143642974615,49.10553530834659,3.0,14.535143642974615,49.10553530834659,192,Hsd17b2,ENSMUST00000034304
130330,11,26.58154364297434,49.482535308347,3.0,26.58154364297434,49.482535308347,192,Hsd17b2,ENSMUST00000034304
130334,11,27.898943642974245,49.763735308346895,6.0,27.898943642974245,49.763735308346895,192,Hsd17b2,ENSMUST00000034304
130900,11,15.934743642974354,17.380935308347034,0.0,15.934743642974354,17.380935308347034,192,Hsd17b2,ENSMUST00000034304
130953,11,51.67864364297429,36.735235308347,3.0,51.67864364297429,36.735235308347,192,Hsd17b2,ENSMUST00000034304
130974,11,27.203943642974536,42.43953530834688,4.0,27.203943642974536,42.43953530834688,192,Hsd17b2,ENSMUST00000034304
130982,11,19.719943642974613,44.16733530834699,6.0,19.719943642974613,44.16733530834699,192,Hsd17b2,ENSMUST00000034304
130990,11,20.05294364297424,45.65053530834666,2.0,20.05294364297424,45.65053530834666,192,Hsd17b2,ENSMUST00000034304
131005,11,32.10394364297463,48.403235308346666,4.0,32.10394364297463,48.403235308346666,192,Hsd17b2,ENSMUST00000034304
131025,11,13.440143642974364,52.04433530834695,4.0,13.440143642974364,52.04433530834695,192,Hsd17b2,ENSMUST00000034304
131612,11,27.321243642974423,26.35703530834689,4.0,27.321243642974423,26.35703530834689,192,Hsd17b2,ENSMUST00000034304
131617,11,55.24874364297466,28.31043530834677,1.0,55.24874364297466,28.31043530834677,192,Hsd17b2,ENSMUST00000034304
131687,11,20.69194364297437,45.119235308347015,6.0,20.69194364297437,45.119235308347015,192,Hsd17b2,ENSMUST00000034304
131688,11,55.12914364297467,45.87313530834672,2.0,55.12914364297467,45.87313530834672,192,Hsd17b2,ENSMUST00000034304
132302,11,25.89354364297424,30.770535308347007,1.0,25.89354364297424,30.770535308347007,192,Hsd17b2,ENSMUST00000034304
132369,11,53.39324364297454,50.60253530834689,1.0,53.39324364297454,50.60253530834689,192,Hsd17b2,ENSMUST00000034304
132387,11,24.67134364297453,53.6436353083468,1.0,24.67134364297453,53.6436353083468,192,Hsd17b2,ENSMUST00000034304
132823,11,30.26824364297454,13.533335308346976,2.0,30.26824364297454,13.533335308346976,192,Hsd17b2,ENSMUST00000034304
133431,12,34.10394364297463,1.995235308346764,2.0,34.10394364297463,1.995235308346764,192,Tpi1,ENSMUST00000172132
133443,12,35.43864364297451,6.015035308346796,0.0,35.43864364297451,6.015035308346796,192,Tpi1,ENSMUST00000172132
133540,12,49.59054364297435,37.116335308346606,0.0,49.59054364297435,37.116335308346606,192,Tpi1,ENSMUST00000172132
133549,12,37.610543642974335,41.03453530834668,1.0,37.610543642974335,41.03453530834668,192,Tpi1,ENSMUST00000172132
133554,12,42.05074364297434,43.85483530834699,2.0,42.05074364297434,43.85483530834699,192,Tpi1,ENSMUST00000172132
133562,12,24.65184364297465,45.7342353083468,3.0,24.65184364297465,45.7342353083468,192,Tpi1,ENSMUST00000172132
133580,12,13.577143642974534,49.996535308346665,3.0,13.577143642974534,49.996535308346665,192,Tpi1,ENSMUST00000172132
133581,12,52.292443642974376,50.58673530834676,2.0,52.292443642974376,50.58673530834676,192,Tpi1,ENSMUST00000172132
133603,12,39.884243642974525,53.94953530834664,1.0,39.884243642974525,53.94953530834664,192,Tpi1,ENSMUST00000172132
134138,12,25.95254364297444,7.200035308346742,4.0,25.95254364297444,7.200035308346742,192,Tpi1,ENSMUST00000172132
134198,12,49.50674364297447,21.78153530834697,2.0,49.50674364297447,21.78153530834697,192,Tpi1,ENSMUST00000172132
134260,12,49.92294364297459,38.450335308346894,1.0,49.92294364297459,38.450335308346894,192,Tpi1,ENSMUST00000172132
134286,12,54.07414364297438,45.75083530834672,2.0,54.07414364297438,45.75083530834672,192,Tpi1,ENSMUST00000172132
134294,12,40.40844364297436,47.94903530834699,0.0,40.40844364297436,47.94903530834699,192,Tpi1,ENSMUST00000172132
134307,12,41.12194364297466,50.41053530834688,5.0,41.12194364297466,50.41053530834688,192,Tpi1,ENSMUST00000172132
134320,12,13.388943642974482,53.36773530834671,0.0,13.388943642974482,53.36773530834671,192,Tpi1,ENSMUST00000172132
134853,12,44.0849436429744,16.220335308346876,4.0,44.0849436429744,16.220335308346876,192,Tpi1,ENSMUST00000172132
134872,12,12.32614364297433,19.88093530834704,1.0,12.32614364297433,19.88093530834704,192,Tpi1,ENSMUST00000172132
134879,12,48.61864364297435,21.03553530834688,4.0,48.61864364297435,21.03553530834688,192,Tpi1,ENSMUST00000172132
134889,12,21.386643642974377,24.12253530834687,4.0,21.386643642974377,24.12253530834687,192,Tpi1,ENSMUST00000172132
134891,12,16.954343642974436,24.18853530834668,2.0,16.954343642974436,24.18853530834668,192,Tpi1,ENSMUST00000172132
134917,12,26.440643642974464,31.18123530834692,5.0,26.440643642974464,31.18123530834692,192,Tpi1,ENSMUST00000172132
134939,12,46.167643642974326,36.75653530834688,3.0,46.167643642974326,36.75653530834688,192,Tpi1,ENSMUST00000172132
134960,12,29.052443642974595,43.41253530834683,4.0,29.052443642974595,43.41253530834683,192,Tpi1,ENSMUST00000172132
134963,12,45.10194364297468,44.38633530834659,2.0,45.10194364297468,44.38633530834659,192,Tpi1,ENSMUST00000172132
134974,12,18.89474364297439,46.31553530834663,4.0,18.89474364297439,46.31553530834663,192,Tpi1,ENSMUST00000172132
135000,12,31.265943642974435,50.7677353083468,5.0,31.265943642974435,50.7677353083468,192,Tpi1,ENSMUST00000172132
135565,12,27.09464364297446,4.9713353083466245,6.0,27.09464364297446,4.9713353083466245,192,Tpi1,ENSMUST00000172132
135567,12,38.066143642974566,5.514235308346997,6.0,38.066143642974566,5.514235308346997,192,Tpi1,ENSMUST00000172132
135582,12,33.41794364297448,10.364135308346704,1.0,33.41794364297448,10.364135308346704,192,Tpi1,ENSMUST00000172132
135587,12,23.16134364297432,12.057735308346764,4.0,23.16134364297432,12.057735308346764,192,Tpi1,ENSMUST00000172132
135614,12,54.095643642974665,16.933235308346866,4.0,54.095643642974665,16.933235308346866,192,Tpi1,ENSMUST00000172132
135634,12,9.461143642974548,21.85703530834689,1.0,9.461143642974548,21.85703530834689,192,Tpi1,ENSMUST00000172132
135650,12,46.01364364297433,27.664635308346988,2.0,46.01364364297433,27.664635308346988,192,Tpi1,ENSMUST00000172132
135660,12,17.789943642974322,32.56313530834677,1.0,17.789943642974322,32.56313530834677,192,Tpi1,ENSMUST00000172132
135684,12,50.03094364297431,39.79953530834701,4.0,50.03094364297431,39.79953530834701,192,Tpi1,ENSMUST00000172132
135686,12,47.859543642974586,40.49693530834702,6.0,47.859543642974586,40.49693530834702,192,Tpi1,ENSMUST00000172132
135712,12,28.886643642974377,47.957535308346905,0.0,28.886643642974377,47.957535308346905,192,Tpi1,ENSMUST00000172132
135730,12,13.928943642974446,53.04013530834664,3.0,13.928943642974446,53.04013530834664,192,Tpi1,ENSMUST00000172132
136227,12,29.985343642974385,3.2318353083469447,4.0,29.985343642974385,3.2318353083469447,192,Tpi1,ENSMUST00000172132
136238,12,37.0563436429743,6.874835308346974,1.0,37.0563436429743,6.874835308346974,192,Tpi1,ENSMUST00000172132
136280,12,43.70554364297459,20.600235308346782,3.0,43.70554364297459,20.600235308346782,192,Tpi1,ENSMUST00000172132
136295,12,24.323243642974376,24.05313530834701,2.0,24.323243642974376,24.05313530834701,192,Tpi1,ENSMUST00000172132
136321,12,50.88814364297468,29.628535308346727,6.0,50.88814364297468,29.628535308346727,192,Tpi1,ENSMUST00000172132
136390,12,33.33614364297455,47.51303530834684,2.0,33.33614364297455,47.51303530834684,192,Tpi1,ENSMUST00000172132
136391,12,34.38154364297452,47.482535308347,5.0,34.38154364297452,47.482535308347,192,Tpi1,ENSMUST00000172132
136392,12,37.7743436429746,47.53693530834698,1.0,37.7743436429746,47.53693530834698,192,Tpi1,ENSMUST00000172132
136417,12,53.04434364297458,53.85733530834659,1.0,53.04434364297458,53.85733530834659,192,Tpi1,ENSMUST00000172132
136876,12,29.530243642974256,5.661735308347033,2.0,29.530243642974256,5.661735308347033,192,Tpi1,ENSMUST00000172132
136877,12,19.259943642974577,6.583835308346806,0.0,19.259943642974577,6.583835308346806,192,Tpi1,ENSMUST00000172132
136881,12,18.058943642974555,7.429535308346658,2.0,18.058943642974555,7.429535308346658,192,Tpi1,ENSMUST00000172132
136900,12,26.182843642974603,11.989535308346603,2.0,26.182843642974603,11.989535308346603,192,Tpi1,ENSMUST00000172132
136945,12,49.89254364297449,24.18053530834686,0.0,49.89254364297449,24.18053530834686,192,Tpi1,ENSMUST00000172132
136958,12,51.78564364297426,29.826035308346945,3.0,51.78564364297426,29.826035308346945,192,Tpi1,ENSMUST00000172132
137001,12,38.62344364297451,43.37023530834677,1.0,38.62344364297451,43.37023530834677,192,Tpi1,ENSMUST00000172132
137002,12,41.95434364297444,43.446435308346736,2.0,41.95434364297444,43.446435308346736,192,Tpi1,ENSMUST00000172132
137042,12,33.296343642974534,52.02753530834661,5.0,33.296343642974534,52.02753530834661,192,Tpi1,ENSMUST00000172132
137441,12,22.541443642974627,2.701735308346997,1.0,22.541443642974627,2.701735308346997,192,Tpi1,ENSMUST00000172132
137448,12,29.916743642974325,3.614835308346756,6.0,29.916743642974325,3.614835308346756,192,Tpi1,ENSMUST00000172132
137449,12,37.13644364297443,3.6005353083469345,4.0,37.13644364297443,3.6005353083469345,192,Tpi1,ENSMUST00000172132
137457,12,0.8891436429744317,5.437835308346621,3.0,0.8891436429744317,5.437835308346621,192,Tpi1,ENSMUST00000172132
137464,12,19.245943642974453,8.506735308346833,4.0,19.245943642974453,8.506735308346833,192,Tpi1,ENSMUST00000172132
137468,12,23.89374364297464,9.1431353083467,4.0,23.89374364297464,9.1431353083467,192,Tpi1,ENSMUST00000172132
137477,12,25.751443642974664,10.921535308346847,5.0,25.751443642974664,10.921535308346847,192,Tpi1,ENSMUST00000172132
137599,12,25.309943642974304,51.85353530834664,2.0,25.309943642974304,51.85353530834664,192,Tpi1,ENSMUST00000172132
137606,12,33.860543642974335,54.570535308346734,1.0,33.860543642974335,54.570535308346734,192,Tpi1,ENSMUST00000172132
138391,13,29.26824364297454,7.141535308346647,1.0,29.26824364297454,7.141535308346647,192,Cyp1a2,ENSMUST00000034860
138397,13,26.190143642974363,8.343135308346973,3.0,26.190143642974363,8.343135308346973,192,Cyp1a2,ENSMUST00000034860
138398,13,24.427443642974595,8.794035308346793,5.0,24.427443642974595,8.794035308346793,192,Cyp1a2,ENSMUST00000034860
138400,13,30.5876436429744,8.92293530834695,5.0,30.5876436429744,8.92293530834695,192,Cyp1a2,ENSMUST00000034860
138417,13,25.39444364297424,11.378035308346623,1.0,25.39444364297424,11.378035308346623,192,Cyp1a2,ENSMUST00000034860
138427,13,30.24044364297424,12.84283530834682,1.0,30.24044364297424,12.84283530834682,192,Cyp1a2,ENSMUST00000034860
138435,13,28.58194364297424,15.259435308346838,5.0,28.58194364297424,15.259435308346838,192,Cyp1a2,ENSMUST00000034860
138452,13,14.433943642974556,21.069535308346985,5.0,14.433943642974556,21.069535308346985,192,Cyp1a2,ENSMUST00000034860
138463,13,24.49144364297445,24.15783530834688,0.0,24.49144364297445,24.15783530834688,192,Cyp1a2,ENSMUST00000034860
138481,13,11.413743642974625,30.23373530834669,6.0,11.413743642974625,30.23373530834669,192,Cyp1a2,ENSMUST00000034860
138484,13,23.76684364297444,30.46133530834686,6.0,23.76684364297444,30.46133530834686,192,Cyp1a2,ENSMUST00000034860
138488,13,19.63054364297432,30.65123530834672,0.0,19.63054364297432,30.65123530834672,192,Cyp1a2,ENSMUST00000034860
138498,13,16.991143642974293,33.88513530834689,3.0,16.991143642974293,33.88513530834689,192,Cyp1a2,ENSMUST00000034860
138501,13,18.678643642974293,34.12873530834668,3.0,18.678643642974293,34.12873530834668,192,Cyp1a2,ENSMUST00000034860
138534,13,53.48694364297444,45.672735308347,1.0,53.48694364297444,45.672735308347,192,Cyp1a2,ENSMUST00000034860
138542,13,12.539943642974322,47.74183530834671,6.0,12.539943642974322,47.74183530834671,192,Cyp1a2,ENSMUST00000034860
138546,13,53.92094364297464,48.2342353083468,3.0,53.92094364297464,48.2342353083468,192,Cyp1a2,ENSMUST00000034860
138548,13,40.16844364297458,48.8319353083466,0.0,40.16844364297458,48.8319353083466,192,Cyp1a2,ENSMUST00000034860
138559,13,26.50634364297457,51.36263530834685,2.0,26.50634364297457,51.36263530834685,192,Cyp1a2,ENSMUST00000034860
138561,13,14.33124364297464,51.78353530834693,0.0,14.33124364297464,51.78353530834693,192,Cyp1a2,ENSMUST00000034860
138570,13,47.228443642974526,53.54963530834675,3.0,47.228443642974526,53.54963530834675,192,Cyp1a2,ENSMUST00000034860
138571,13,22.949143642974377,53.69903530834699,0.0,22.949143642974377,53.69903530834699,192,Cyp1a2,ENSMUST00000034860
138576,13,16.291243642974678,55.02793530834697,0.0,16.291243642974678,55.02793530834697,192,Cyp1a2,ENSMUST00000034860
139409,13,2.356643642974632,5.408335308346977,5.0,2.356643642974632,5.408335308346977,192,Cyp1a2,ENSMUST00000034860
139411,13,26.62374364297466,5.541135308346838,2.0,26.62374364297466,5.541135308346838,192,Cyp1a2,ENSMUST00000034860
